LocationNumber,RSSI,TxLinkSpeed,RxLinkSpeed,MainAPConnect,TxThroughput,AvgPingLatency
5,-58.14,651.14,673.87,0,4.3,48.85
20,-40.86,870.83,886.26,1,14.74,45.86
17,-48.78,852.14,869.4,1,17.66,55.11
25,-71.04,359.09,329.63,1,15.14,60.18
7,-69.6,227.16,228.88,1,13.75,45.69
26,-60.16,493.87,455.97,1,17.19,53.02
6,-69.03,485.63,247.08,1,16.23,50.85
31,-76.22,168.45,110.37,1,13.5,77.98
26,-59.63,512.97,524.21,1,16.69,51.98
3,-65.67,465.48,239.01,1,16.95,53.64
14,-50.72,777.34,584.05,1,14.1,55.39
10,-61.78,363.86,410.91,1,12.28,56.96
5,-59.45,668.94,700.66,0,2.76,49.14
2,-72.07,175.21,118.48,1,5.01,51.23
1,-74.74,235.09,217.76,1,5.87,57.12
19,-48.8,894.24,870.37,1,15.37,47.04
2,-72.92,89.3,197.98,1,8.3,46.32
7,-69.66,158.67,246.61,1,17.24,51.67
10,-59.8,482.39,340.32,1,5.44,54.11
6,-69.86,353.95,291.08,1,11.08,50.09
33,-71.01,369.36,242.08,1,1.43,65.46
31,-77.09,233.51,121.78,1,14.5,73.82
19,-46.32,886.32,847.33,1,14.38,45.47
29,-67.78,357.86,364.55,1,15.77,70.13
14,-48.84,868,591.96,1,14.9,53.42
25,-71.12,365.21,224.13,1,11.63,61.31
29,-68.34,451.87,320.8,1,16.45,76.95
7,-69.45,236.64,271.67,1,15.57,50.38
34,-70.6,283.93,267.89,0,10.67,61.71
18,-52.73,688.59,568.35,1,14.64,48.83
21,-50.1,862.97,853.95,1,5,52.72
17,-49.12,866.59,856.47,1,15.19,54
14,-48.82,856.73,804.37,1,4.96,53.91
6,-66.61,338.09,250.37,1,14,55.45
9,-62.8,711.1,487.25,1,4.56,66.53
31,-77.43,117.92,124.71,1,13.05,76.51
20,-40.9,889.92,868.36,1,16.07,48.45
7,-69.09,250.34,179.99,1,14.55,51.08
4,-50.76,654.8,877.31,0,16.85,47.07
18,-54.37,637.47,574.11,1,16.43,53.6
9,-61.95,451.36,531.44,1,4.59,64.05
35,-73.99,256.63,109.2,1,14.54,52.81
22,-58.94,663.56,664.84,1,14.58,47.06
12,-67.92,322.18,283.83,1,15.21,52.02
34,-71.51,263.76,209.74,0,3.54,59.1
13,-60.76,483.29,550.64,1,14.67,54.66
2,-73.66,122.62,124.14,1,14.34,48.84
4,-52.87,786.51,862.94,0,15.71,50.55
25,-71.61,328.56,212.57,1,12.7,48.05
9,-62.09,635.58,526.75,1,5.61,50.75
31,-76.99,106.04,117.01,1,16.01,72.71
31,-77.03,186.87,137.02,1,14.48,80.86
3,-65.72,342.07,224.47,1,8.38,52.52
34,-70.13,263.53,253.43,0,10.21,61.81
26,-59.97,608.81,528.73,1,5.83,53.74
18,-52.42,657.8,661.03,1,14.64,47.14
4,-50.11,715.99,774.53,0,3.78,58.99
11,-62.38,340.04,398.22,1,15.24,50
26,-59.71,515.99,544.93,1,16.9,52.33
31,-76.36,89.76,137.49,1,15.62,72.9
34,-70.58,159.25,174.86,0,15.39,63.32
1,-78.36,179.82,83.99,1,4.52,48.64
20,-40.07,877.26,869.2,1,14.82,46.83
8,-65.89,356.95,402.74,1,17.38,50.67
22,-58.44,670.48,631.05,1,15.87,47.55
19,-48.22,889.41,881.2,1,15.82,46.66
27,-54.51,520.76,654.27,1,17.51,46.67
5,-59.22,666.98,701.45,0,2.85,56.78
11,-61.14,344.5,403.89,1,15.7,52.45
33,-71.03,346.77,259.14,1,5.39,64.46
16,-52.79,656,641.44,1,15.34,52.63
6,-70.89,345.83,305.61,0,2.55,52.71
20,-39.87,854.61,858.65,1,16.65,51.01
6,-66.99,367.13,303.59,1,15.04,50.17
22,-58.36,517.02,665.14,1,5.78,61.38
1,-76.27,256.58,168.79,1,10.4,50.63
1,-76.01,210.13,119.39,1,10.13,49.74
25,-70.88,491.44,347.05,1,16.74,48.2
29,-67.17,380.26,249.16,1,15.01,60.2
7,-69.69,233.76,258.81,1,6.1,60.5
7,-69.98,166.67,258.12,1,13.59,49.03
14,-48.99,877.86,677.19,1,5.21,60.98
23,-68.17,514.82,585.01,1,10.97,51.57
28,-63.17,348.39,384.21,1,15.23,88.61
36,-75.38,45.82,129.72,1,13.74,46.79
24,-62.64,512.65,453.25,1,15.28,57.52
26,-59.33,688.53,532.65,1,15.83,52.28
26,-59.61,652.66,524.35,1,17.07,52.63
29,-67.27,310.86,253.64,1,16.76,55.83
3,-65.23,253.67,398.1,1,14.91,62.86
16,-52.15,659.19,646.17,1,7.95,50.04
35,-74.33,163.28,118.74,1,15.9,45.22
3,-65.7,392.94,380.15,1,8.05,53.86
28,-63.39,343.64,388.88,1,15.99,61.14
5,-59.02,642.17,696.73,0,3.76,56.52
21,-49.89,871.18,873.1,1,15.55,46.93
26,-59.22,517.92,534.99,1,17.21,61.79
31,-76.82,85.21,126.61,1,16.27,71.92
33,-70.53,346.25,241.69,1,3.54,66.98
23,-67.95,520.08,589.69,1,11.09,50.26
33,-70.5,482.83,243.02,1,16.31,72.43
4,-49.61,658.78,863.27,0,5.25,45.36
27,-54.13,537.66,450.66,1,12.94,51.23
23,-67.51,527.66,581.69,1,15.61,45.83
22,-59.47,680.94,658.48,1,14.32,47.76
20,-40.57,859.54,858.23,1,17.38,47.93
26,-58.35,658.7,551.08,1,10.34,53.92
13,-60.36,645.17,366.2,1,3.72,63.5
32,-72.92,243.77,169.06,1,14.47,63.02
23,-65.47,635.14,653.58,1,16.58,44.56
13,-60.59,529.1,512.76,1,16.85,52.09
10,-60.16,356.08,392.21,1,6.01,48.56
6,-67.95,375.56,280.06,1,17.19,51.67
11,-60.88,358.37,347.09,1,14.07,48.49
16,-52.86,646.83,575.61,1,14.91,49.68
5,-58.07,650.12,591.6,0,11.01,47.78
33,-71.65,316.01,276.07,1,6.44,66.38
35,-74.16,175.05,110.98,1,15.68,51.62
6,-66.71,368.35,290.74,1,14.06,55.07
3,-66.17,349.25,379.49,1,6.3,59.78
28,-63.02,522.89,334.89,1,10.78,59.35
11,-60.99,353.67,344.07,1,14.02,49.01
26,-55.97,670.55,569.95,1,8.32,70.63
33,-72.02,346.93,243.9,1,6.08,66.28
9,-62.89,519.67,341.14,1,15.65,67.38
7,-69.93,159.1,250.54,1,15.63,52.18
10,-59.73,466.88,385.13,1,15.3,55.13
21,-50.82,865.88,874.27,1,14.75,47.37
27,-55.19,509.34,649.98,1,16.32,57.56
18,-53.57,651.85,654.01,1,14.59,47.39
2,-73.47,221.3,167.5,1,14.15,59.6
29,-67.16,348.22,330.46,1,15.71,55.96
21,-50.36,875.59,860.82,1,16.85,46.39
5,-58.38,712.34,597,0,2.3,51.59
25,-70.52,226.3,342.46,1,14.57,55.54
7,-69.42,245.59,266.1,1,15.06,45.38
11,-61.68,339.22,420.55,1,14.6,50.98
34,-71.42,260.98,239.9,0,11.64,52.04
13,-59.23,522.67,531.57,1,15.58,53.24
34,-70.95,253.64,242.82,0,13.01,58.22
19,-47.43,865.68,876,1,6.15,47.65
4,-51.49,690.73,867.32,0,14.93,53.79
2,-72.92,136.7,127.73,1,11.39,73.61
10,-60.38,581.05,395.13,1,16.67,50.08
20,-39.76,859.06,851.66,1,12.03,47.96
24,-62.47,533.63,584.88,1,15.62,50.85
6,-67.45,349.13,271.99,1,15.47,50.13
4,-51.7,636.13,864.02,0,15.57,45.48
6,-69.36,342.2,282.23,1,17.32,51.94
16,-54.19,633.71,772.8,1,4.92,49.43
2,-74.05,187.73,187.49,1,11.73,53.23
9,-62.37,461.89,473.32,1,5.57,49.88
6,-67.18,352.74,238.86,1,8.52,55.14
1,-77.1,170.8,126.29,1,3.47,47.07
1,-76.85,190.01,115.41,1,14.47,53.48
25,-69.66,230.89,323.05,1,14.9,56.28
26,-59.4,633.81,442.64,1,17.21,54.63
32,-74.53,235.38,135.98,1,13.3,63.37
3,-65.71,341.39,391.97,1,14.39,52.77
9,-61.61,516.78,348.27,1,14.82,70.62
28,-64.99,349.19,383.98,1,14.57,61.11
19,-48.97,866,843.87,1,15.63,46.45
4,-50.45,777.95,875.71,0,4.07,51.47
4,-52.2,794.22,865.76,0,1.79,57.23
18,-54.45,635.36,656.74,1,16.98,47.09
26,-60.85,718.69,565.66,1,14.89,52.45
29,-68.03,356.23,362.33,1,4.62,55.81
25,-70.63,367.42,313.53,1,11.72,50.44
4,-49.99,636.77,692.41,0,16.79,48.32
35,-74.12,161.2,117.9,1,13.57,46.57
6,-66.75,224.3,298.48,1,8.85,49.01
10,-61.32,360.21,388.83,1,11.98,58.31
6,-69.87,467.65,272.64,1,16.05,51.37
12,-66.04,337.11,276.39,1,14.68,52.09
16,-51.92,665.89,639.86,1,4.09,58.89
33,-71.23,391.24,242.87,1,8.11,73.3
19,-46.86,863.2,872.57,1,5.66,47.6
8,-66.8,377.35,379.82,1,14.18,50.9
18,-52.38,640.14,640.6,1,14.22,45.95
17,-48.68,865.06,863.14,1,17.91,46.01
12,-66.94,358.86,296.87,1,14.37,62.7
21,-51.17,866.06,853.15,1,14.7,47.17
32,-73.81,238.35,199.49,1,8.74,66.61
18,-54.28,657.43,647.79,1,16.41,60.57
14,-50.71,663.24,587.3,1,16.47,51.79
33,-70.55,345.73,258.21,1,3.07,65.8
13,-59.36,613.89,577.69,1,14.02,55.5
8,-65.92,359.53,288.54,1,15.95,51.28
21,-49.71,891.92,845.12,1,16.53,47.24
8,-67.33,337.34,406.88,1,14.37,50.83
1,-75.92,169.65,162.64,1,14.63,50.53
16,-53.14,773.26,660.41,1,4.53,52.46
28,-64.57,483.73,394.47,1,13.1,71.88
16,-52.88,643.96,766.35,1,5.04,48.54
10,-60.98,477.66,385.6,1,16.15,48.64
34,-69.46,225.86,216.34,0,4.76,53.4
10,-58.62,507.95,385.69,1,14.34,59.52
4,-49.98,650.21,679.61,0,17.08,47.7
8,-66.16,346.25,297.89,1,4.48,50.41
14,-49.01,857.12,770.08,1,8.98,62.26
16,-51.98,643.29,663.18,1,15.5,52.28
32,-74.2,221.71,254.57,1,6.45,66.9
35,-74.21,169.8,59.56,1,15.02,53.95
25,-71.13,354.14,310.71,1,14.6,61.19
10,-59.97,363.22,366.68,1,5.9,49.13
22,-59.73,700.81,588.53,1,16.53,46.98
24,-62.75,696.5,568.28,1,10.01,53.66
13,-60.58,637.99,524.38,1,4.01,54.89
7,-70.1,186.34,231.85,1,17.1,51.39
32,-73.9,168.99,214.77,1,10.39,66.57
8,-66.97,374.3,310,1,15.27,58.37
13,-60.68,651.1,613.84,1,14.07,53.66
34,-70.74,227.86,214.16,0,13.37,56.7
20,-39.91,868.79,871.01,1,12.02,47.5
29,-67.31,356.44,350.43,1,11.05,51.86
22,-58.83,702.25,574.29,1,16.19,46.34
4,-49.34,659.74,859.95,0,13.92,51.89
27,-55.45,651.14,654.53,1,14.38,53.54
22,-59.79,552.36,655.45,1,16.57,47.71
27,-54.56,658.68,585.36,1,14.4,49.3
1,-75.22,180.4,158.54,1,15.31,52.4
9,-63.33,470.67,515.89,1,4.53,64.36
13,-60.76,526.78,516.6,1,17.66,57.5
11,-61.61,340.05,408.92,1,14.8,52.24
20,-40.85,856.17,857.51,1,15.88,48.44
33,-70.4,356.4,266.83,1,14.44,64.46
12,-68.17,351.61,244.04,1,12.28,63.63
31,-77.71,184.06,138.42,1,13.98,80.18
23,-66.41,705.65,580.98,1,17,56.66
21,-50.67,864.88,859.15,1,15.96,47.47
1,-77.35,181.76,65.83,1,5.07,48.68
10,-62.4,346.11,389,1,5.29,51.24
9,-62.32,475.97,518.89,1,3.7,72.5
6,-69.94,359.85,234.99,1,17.7,49.11
7,-70.3,212.18,230.22,1,14.88,53.73
4,-51.34,638.57,855,0,4.81,45.49
2,-72.02,143.74,133.15,1,12.35,49.97
29,-68.19,347.76,300.47,1,16.12,48.99
4,-50.2,654,872.04,0,4.95,53.63
16,-53.6,792.55,700.21,1,12.75,49.67
36,-75.12,141.35,87.77,1,14.69,53.85
22,-59.25,650.01,657.67,1,15.5,47.37
36,-74.67,116.3,88.89,1,8.87,53.48
19,-47.98,862.22,863.81,1,14.44,46.83
16,-52.6,768.77,664.67,1,15.56,55.85
8,-66.67,365.85,314.32,1,4.32,50.94
25,-70.38,236.71,320.73,1,14.26,54.64
34,-70.95,259.24,217.43,0,3.96,59.3
15,-51.81,867,695.55,1,17.83,53.88
16,-52.56,869.6,770.29,1,12.82,51.06
14,-50.81,653.96,584.69,1,17.32,52.19
21,-49.29,873.43,874.8,1,5.94,51.99
34,-70.92,148,144.73,0,12.63,57.98
13,-60.27,529.74,579.35,1,15.48,52.46
28,-63.89,464.09,376.63,1,16.76,94.62
6,-67.47,231.5,278.62,1,9.09,48.63
5,-59.8,701.91,694.99,0,4.53,62.43
13,-60.82,525.77,568.57,1,4.56,52.28
6,-68.98,353.97,273.68,1,17.53,50.85
18,-53.95,715.93,579.6,1,14.27,48.43
13,-59.63,478.76,528.96,1,17.18,54.15
36,-75.46,183.95,146.91,1,11.26,47.14
6,-66.99,336.73,281.31,1,14.41,55.02
35,-74.27,169.86,127.57,1,15.53,45.39
14,-48.02,858.01,561.16,1,5.74,56.84
23,-65.56,643.03,625.06,1,3.33,51.23
18,-53.65,658.88,652.51,1,14.67,47.82
13,-60.38,634.85,582.84,1,14.26,53.62
12,-66.44,462.47,300.34,1,14.24,50.27
32,-73.85,164.28,231.5,1,13.55,66.07
11,-60.96,345.29,381.39,1,14.66,50.97
23,-65.56,644.78,628.59,1,13.54,49.97
8,-66.82,350.02,301.81,1,4.92,50.6
18,-51.6,663.6,651.8,1,4.81,52.85
2,-72.66,101.04,203.74,1,13.75,44.15
1,-75.8,254.55,195.42,1,3.72,58.02
1,-74.53,260.68,183.15,1,6.12,56.98
28,-63.3,519.91,382.53,1,17.38,70.66
24,-63.29,708.94,584.52,1,17.92,49.17
35,-74.58,164.03,120.94,1,16.03,51.64
12,-65.45,483.42,313.26,1,9.06,64.45
9,-62.74,505.57,467.7,1,16.47,51.92
17,-48.88,877.94,855.35,1,11.98,51.28
25,-70.81,263.3,290.72,1,16.53,60.38
26,-59.69,690.08,541.6,1,15.77,52.13
15,-50.17,770.66,560.19,1,15.31,49.34
33,-70.54,370.63,330.67,1,15.16,63.22
12,-66.8,348.84,245.22,1,16.2,55.87
36,-75.66,122.9,99.32,1,12.95,52.5
29,-67.83,340.27,369.21,1,11.25,51.35
25,-70.21,348.46,278.11,1,14.25,62.68
19,-46.49,874.33,864.6,1,14.48,46.97
11,-61.18,358.47,383.61,1,17.4,58.58
2,-71.85,115.02,182.08,1,13.78,57.19
25,-70.75,342.3,272.94,1,16.6,62.82
28,-64.3,432.48,403.98,1,17.17,77.53
35,-74.05,164.48,111.82,1,13.96,46.93
34,-75.28,185.57,126.3,1,9.52,52.96
22,-58.02,668.26,659.72,1,15.1,46.78
33,-71.09,356.39,216.96,1,1.03,64.95
33,-70.19,355.47,268.38,1,3.77,60.95
33,-70.79,326.55,265.58,1,14.07,73.75
9,-62.18,652.53,476.34,1,15.75,52.37
4,-51.82,651.32,892.07,0,15.61,46.67
15,-50.02,779.65,692.31,1,4.09,44.42
19,-47.46,853.77,864.09,1,5.67,48.05
31,-77.7,101.02,121.12,1,13.47,74
4,-51.88,780.69,865.52,0,4.17,50.33
27,-55.73,654.04,632.27,1,14.67,53.35
22,-58.37,558.52,658.02,1,15.75,47.98
8,-67.56,474.19,380.66,1,14.59,46.93
36,-74.5,157.97,106.06,1,3.91,49.19
33,-70.92,230.59,234.72,1,7.09,72.61
24,-61.77,553.6,522.61,1,14.84,50.8
9,-62.74,540.24,358.29,1,3.82,71.41
10,-60.59,358.83,375.72,1,12.01,57.54
20,-39.79,895.41,870.45,1,15.85,47.27
15,-51.41,797.82,793.8,1,15.19,50.33
4,-50.27,671.77,844.85,0,13.99,50.93
4,-50.01,790.09,862.6,0,3.26,50.16
2,-73.77,119.57,99.28,1,16.53,43.45
6,-69.14,473.99,280.32,1,16.2,49.95
18,-52.27,636.21,635.43,1,5.88,48.27
1,-75.94,99.71,103.6,1,14.27,51.84
34,-70.76,227.55,178.63,0,3.82,50.04
21,-49.94,859.31,870.54,1,17.56,51.76
36,-75.96,134.43,129.78,1,14.1,54.24
28,-64.85,531.08,393.08,1,12.71,59.23
28,-65.07,524.6,356.5,1,10.81,59.12
26,-59.45,634.56,539.75,1,17.13,52.97
32,-74.4,241.21,232.1,1,14.88,77.54
23,-64.59,518.16,605.72,1,15.6,55.16
3,-65.73,488.19,239.73,1,16.9,53.55
21,-51.4,843.48,878.63,1,17.18,44.31
13,-56.18,859.82,582.88,1,16.2,51.35
35,-73.25,232.18,128.37,1,14.12,52.7
15,-49.66,775.45,773.01,1,17.11,40.43
11,-61.96,328.65,391.74,1,15.31,50.4
28,-63.58,540.28,353.26,1,10.89,59.51
21,-51.32,881.3,853.84,1,15.64,46.95
2,-73.12,97.92,178.47,1,10.56,49.76
29,-68.29,371.77,259.58,1,14.87,60.81
12,-67.36,447.7,253.93,1,7.17,51.17
4,-51.39,703.85,756.39,0,3.56,58.87
5,-57.82,644.96,605.08,0,4.23,47.06
34,-70.74,274.83,229.45,0,8.15,60.86
25,-71.16,343.81,295.2,1,14.4,63.65
24,-63.3,646.6,336.03,1,4.73,60.51
35,-74.11,137.52,121.65,1,14.1,55.09
25,-71.1,352.18,305.86,1,16.95,47.98
3,-66.51,239.78,244.97,1,12.71,55.46
22,-59.31,709.12,658.29,1,14.59,47.54
20,-39.24,869.25,859.42,1,16.58,46.58
17,-49.69,856.63,845.8,1,15.13,53.55
34,-71.66,259.09,259.52,0,4.71,54.68
20,-40.52,870.21,866.3,1,14.46,46.29
8,-66.63,362.07,286.64,1,15.15,57.75
32,-73.53,236.2,241.6,1,14.28,73.15
17,-48.3,872.4,863.03,1,15.1,50.42
32,-73.31,234.32,230.35,1,14.91,73.75
27,-54.88,668.65,582.51,1,5.14,50.11
4,-50.87,635.23,857.68,0,16.51,51.25
20,-40.9,865.43,870.02,1,16.46,47.79
34,-70.55,249.21,265.69,0,2.8,60.19
6,-70.76,344.91,293.93,0,2.68,52.83
24,-63.15,683.48,570.39,1,10.24,54.26
10,-60.76,471.27,348.84,1,3.9,56.73
17,-48.91,877.13,867.02,1,15.36,46.95
26,-59.38,530.68,534.55,1,15.13,54.02
24,-63.41,521.45,593.81,1,9.45,56.09
15,-51.41,788.25,794.66,1,5.36,52.33
6,-67.77,351.8,321.22,1,13.92,49.15
6,-67.98,345.01,259.55,1,15.3,50.83
20,-39.94,879.04,864.69,1,17.36,53.03
16,-53.13,660.25,708.54,1,16.94,44.72
25,-70.65,217.38,318.28,1,13.89,54.51
19,-48.38,867.46,860.01,1,15.7,46.46
24,-63.17,697.62,578.48,1,17.5,48.62
1,-75.94,157.61,132.94,1,3.35,48.09
11,-60.33,346.77,382.22,1,16.78,54.65
14,-48.59,859.77,703.66,1,5.67,61.17
29,-68.29,363.93,285.13,1,13.58,69.75
36,-74.35,130.85,65.69,1,14.01,58.94
22,-58.71,526.3,647.37,1,17.02,47.85
29,-68.22,344.64,326.87,1,15.33,55.55
23,-67.64,501.78,570.2,1,15.82,45.85
6,-69.38,345.3,253.96,1,17.84,49.27
34,-69.85,246.87,262.82,0,10.61,61.97
29,-67.31,338.19,317.34,1,16.01,52.42
20,-40.07,875.46,867.73,1,17.38,52.82
16,-52.53,765.03,726.55,1,12.46,49.78
18,-54.26,636.77,578.84,1,3.81,47.49
15,-49.41,789.95,793.81,1,4.57,46.69
27,-54.31,666.51,581.63,1,15.87,48.5
5,-58.69,665.23,698.66,0,3.63,48.97
29,-67.52,354.55,229.91,1,16.01,49.83
36,-75,124.65,165.44,1,14.46,51.36
1,-75.55,168.62,193.09,1,13.94,55.43
2,-72.99,244.54,160.12,1,13.8,59.07
8,-66.74,258.33,392.28,1,15.94,51.13
3,-65.24,494.29,354.66,1,13.79,52.94
14,-48.4,889.25,790.3,1,15.07,52.16
36,-75.53,118.58,122.08,1,13.69,53.07
10,-59.06,364.23,370.02,1,6.27,48.91
4,-53.46,792.4,877.2,0,14.74,49.79
24,-62.56,638.04,534.2,1,14.62,55.34
13,-61.56,471.49,511.72,1,14.35,54.03
29,-68.29,359.88,239.82,1,16.11,49.61
13,-60.84,463.9,543.25,1,14.15,54.92
20,-40.82,865,881.11,1,17.34,53.42
16,-52.57,780.37,656.13,1,12.96,51.5
3,-65.73,329.39,390.9,1,6.19,59.78
19,-47.47,838.9,871.43,1,17.1,48.09
28,-64.47,361.13,390.04,1,15.14,69.37
11,-61.13,336.46,399.64,1,16.04,51.83
28,-63.54,520.11,380.44,1,17.14,70.52
18,-51.44,623.71,669.36,1,6.48,51.93
12,-66.96,359.1,298.46,1,4.99,56.98
31,-76.89,187.17,120.05,1,14.46,47.46
35,-73.34,151.99,125.98,1,13.53,46.22
33,-70.33,374.23,247,1,3.07,66.2
6,-67.55,349.08,299.73,1,17.54,56.62
1,-74.99,178.15,169.4,1,11.41,45.59
5,-58.37,651.03,699.93,0,4.37,46.25
4,-50.74,777.76,866.24,0,6.66,48.48
20,-39.89,865.24,853.4,1,16.46,46.19
10,-61.29,470.9,406.63,1,15.45,53.51
1,-75.6,261.44,118.52,1,14.09,50.75
10,-58.21,465.89,235.01,1,5.15,55.99
24,-62.4,661.65,545.46,1,16.38,46.46
8,-65.47,321.7,358.9,1,14.68,52.91
8,-67.31,486,384.79,1,14.72,47.49
17,-48.27,862.7,880.49,1,9.33,47.24
10,-61.35,444.91,413.87,1,12.27,52.02
24,-62.43,648.92,520.02,1,14.53,48.41
9,-61.32,522.12,447.03,1,15.39,88.36
17,-48.09,867.18,854.55,1,15.29,46.33
6,-67.17,243.71,285.21,1,9.04,48.89
18,-52.81,636.71,672.1,1,15.23,48.24
12,-67.03,455.88,261.04,1,15.13,51.57
33,-71.17,471.05,245.28,1,12.29,72.99
17,-49.3,873.4,861.85,1,17.64,47.32
34,-69.74,259.19,254.67,0,10.17,62.25
27,-54.99,650.61,592.61,1,14.35,48.77
5,-59.28,626.64,725.31,0,4.17,47.45
8,-66.71,350.45,342.09,1,16.77,51.12
7,-70.03,363.91,278.54,1,16.91,50.23
31,-76.43,212.28,152.81,1,14.56,73.79
32,-72.28,227.13,205.87,1,15.5,75.35
1,-76.11,164.25,153.74,1,14.97,46.98
19,-49.19,865.72,853.28,1,15.12,45.64
7,-69.2,246.62,255.1,1,13.63,44.46
14,-48.39,877.01,781.2,1,3.49,52.53
34,-70.74,265.12,186.46,0,3.42,55.38
28,-63.7,362.28,377.06,1,16.52,67.07
28,-64.52,354.59,371.75,1,15.72,61.82
10,-60.72,464.71,542.72,1,4.4,47.91
21,-50.23,872.17,885.22,1,12.4,43.96
10,-59.89,362.57,385.39,1,16.33,49.08
4,-52.22,637.79,884.93,0,16.58,47.49
13,-58.4,447.28,592.82,1,16.21,56.47
5,-57.66,626.71,695.06,0,6.8,46.55
34,-70.85,266.54,40.75,0,13.64,59.25
25,-71.96,349.99,294.45,1,10.25,56.45
22,-58.76,649,648.99,1,13.82,47.36
31,-77.48,230.93,108.28,1,14.23,73.85
9,-62.02,459.99,476.25,1,5.5,50.83
32,-73.1,257.88,205.44,1,15.52,75.78
18,-53.22,675.24,647.37,1,14.77,47.88
13,-59.82,500.38,544.41,1,17.8,56.54
19,-47.09,861.12,890.83,1,5.28,51.78
9,-62.21,468.05,548.75,1,4.23,64.43
16,-52.91,644.23,660.76,1,15.66,52.64
27,-53.49,639.94,588.08,1,5.13,49.53
27,-54.2,663.87,639.65,1,15.42,53.15
23,-66.81,549.26,590.7,1,16.58,46.98
8,-66.52,243.88,351.58,1,15.53,55.75
17,-48.68,859.78,886.92,1,15.5,47.31
34,-71.24,251.98,119.18,0,4.86,49.44
1,-76.08,177.92,173.3,1,11.22,45.78
7,-69.71,182.6,209.97,1,13.74,48.98
17,-49.44,843.36,840.05,1,14.9,45.38
14,-49.13,851.12,766.49,1,7.5,54.55
13,-59.76,646.78,366.52,1,3.43,63.12
29,-67.42,340.56,348.06,1,15.32,69.03
28,-64.6,477.88,415.09,1,17.28,84.55
2,-72.77,117.42,145.4,1,11.89,43.87
10,-61.15,464.67,386.49,1,11.84,51.9
17,-49.35,866.91,850.82,1,15.82,51.1
36,-75.08,178.76,84.54,1,8.38,50.32
31,-76.68,68.5,115.33,1,13.04,72.59
17,-49.31,862.31,861.09,1,17.66,54.42
14,-48.89,755.89,785.24,1,15.35,50.26
14,-48.44,886.24,586.1,1,14.4,49.85
10,-60.55,376.97,382.75,1,16.57,51.91
29,-68.83,356.44,308.22,1,14.22,69.63
34,-70.62,162.23,96.07,0,12.59,57.18
28,-64.32,460.75,396.98,1,14.91,90.59
7,-70.16,207.12,226.43,1,15.21,47.56
3,-66.15,350.13,390.36,1,17.7,52.61
23,-66.9,647.18,574.36,1,15.96,48.05
24,-61.76,444.91,528.49,1,14.77,48.91
29,-68.05,345.73,338.08,1,3.86,56.55
24,-62.81,521.14,579.24,1,9.15,55.86
36,-75.65,117.98,119.36,1,14.3,52.39
22,-59.09,642.85,640.53,1,17.86,52.55
35,-73.96,191.37,104.44,1,14.99,50.71
8,-67.14,363.62,351.9,1,15.03,53.46
32,-73.01,238.73,207.77,1,13.85,62.6
32,-74.37,240.43,245.57,1,6.52,66.98
5,-59.36,636.85,1.77,0,16.71,64.34
29,-68.24,351.56,299.89,1,14.14,51.42
19,-47.72,866.69,863.3,1,14.99,51.79
29,-68.5,373.38,305.26,1,16.07,52.51
5,-59.5,627.87,711.5,0,2.85,47.17
34,-70,212.25,278.15,0,13.48,62.32
34,-74.93,165.68,116.18,1,9.51,52.7
28,-63.79,481.62,395.45,1,11.1,88.42
9,-61.81,483.88,452.66,1,15.47,72.07
26,-59.83,662.67,534.39,1,16.01,53.74
20,-39.02,862.44,857.2,1,16.77,48.78
34,-69.37,231.02,286.35,0,13.67,61.85
33,-70.81,451.63,242.32,1,15.66,64.09
12,-67.13,448.63,269.77,1,9.23,63.63
7,-68.52,360.73,279.06,1,16.9,49.81
32,-74.7,231.42,220.19,1,4,64.26
18,-53.51,656.48,638.11,1,16.28,49.72
34,-70.45,184.3,124.18,0,13.02,57.1
13,-59.66,538.86,584.1,1,18.59,52.38
8,-67.49,345.61,336.45,1,15.48,51.9
2,-73.08,176.08,104.6,1,13.88,51.62
33,-70.75,457.25,348.29,1,12.35,68.33
27,-53.91,509.18,579.13,1,16.47,72.17
32,-72.97,249.63,211.3,1,3.49,63.25
5,-58.34,655.93,579.18,0,14.72,54.8
2,-73.22,168.5,187.41,1,17.54,50.53
34,-70.84,249.19,242.25,0,13.47,56.94
22,-58.97,640.8,629.6,1,15.7,47.69
1,-76.39,173.2,104.63,1,16.58,54.09
11,-61.52,355.84,393.4,1,16.82,52.67
7,-69.86,355.03,263.99,1,14.92,53.12
22,-58.97,686.75,651.33,1,17.39,53.54
3,-65.54,338.26,386.07,1,5.15,58.99
9,-61.78,675.84,522.79,1,5.79,50.06
29,-68.47,333.9,255.12,1,16.77,55.05
9,-62.27,544.78,450.91,1,15.42,52.19
8,-67.09,264.12,378.54,1,13.57,51.43
34,-71.21,273.53,262.24,0,5.1,55.12
6,-68.37,366.33,306.21,1,15.17,49.9
15,-52.42,786.7,764.06,1,14.95,44.53
22,-58.72,667.51,639.82,1,14.04,48.45
25,-70.88,360.47,296.91,1,16.79,62.47
6,-67.75,467.39,242.92,1,14.57,46.55
36,-75.79,138.6,80.12,1,12.9,52.07
33,-70.57,338.33,220.69,1,1.11,65.18
27,-53.72,530.42,466.25,1,15.58,48.39
13,-59.86,578.37,558.37,1,17.3,54.32
21,-49.64,890.05,867.08,1,16.74,46.56
2,-72.51,121.37,193.94,1,13.54,44.49
