12.823,19.709,24.892,29.663,35.229,32.883,34.391,34.683,37.103,34.287,34.66,34.201,36.632,33.882,34.359,31.48,31.272,31.48,33.514,35.588,34.128,27.655,26.795,23.698,20.856,16.561,13.484,10.642,9.5832,5.7348,22.722,33.094,37.942,40.848,44.131,45.242,42.146,41.313,38.438,38.631,38.256,37.622,38.45,34.741,36.313,36.969,35.479,34.051,30.762,26.881,27.481,27.401,27.973,25.318,26.533,25.404,26.574,26.626,24.184,18.135,10.569,14.493,20.176,22.53,22.946,22.308,26.007,25.09,21.174,20.879,21.349,19.928,20.091,20.722,22.966,24.471,26.742,27.856,29.05,28.408,24.91,21.944,23.796,24.565,23.181,23.685,23.181,21.501,19.78,12.216,12.823,17.728,20.542,23.507,28.1,27.967,27.514,28.298,29.944,26.887,26.968,25.918,27.851,27.203,28.457,28.05,31.554,31.886,32.407,31.435,29.975,26.108,25.965,27.901,29.794,28.238,28.555,25.912,24.1,14.988,21.349,28.183,30.207,29.432,29.996,32.235,30.473,30.146,27.019,24.735,20.879,19.622,22.735,23.997,29.305,35.11,38.369,42.698,45.512,46.376,49.084,49.883,47.673,45.187,42.702,37.386,36.206,32.906,28.755,17.482,14.201,19.012,24.49,25.09,23.977,21.901,23.421,25.84,22.838,25.367,28.555,28.906,28.755,29.663,29.975,28.82,27.514,28.647,28.183,30.125,28.847,23.952,30.817,30.099,28.517,26.108,24.318,20.7,15.204,8.2806,16.24,22.392,24.331,25.965,25.965,23.977,25.804,23.977,22.674,21.887,23.262,21.349,20.879,17.702,14.525,14.748,15.295,16.617,18.549,20.122,19.4,15.366,16.941,13.392,11.056,7.9166,6.3509,3.2479,0.78774,2.9996,11.361,15.081,15.081,15.05,15.039,16.076,20.276,21.436,20.451,20.276,23.645,25.749,28.117,30.898,31.755,33.295,31.901,31.828,31.794,33.717,33.652,33.295,36.287,33.647,31.45,28.402,27.655,26.655,24.515,17.702,8.2242,9.5832,9.2202,9.7278,12.726,14.461,15.517,16.038,13.78,14.525,15.686,16.941,17.833,20.083,22.176,19.456,19.693,19.944,16.268,14.267,12.267,9.7278,11.196,11.154,11.75,12.024,13.111,12.267,11.75,7.5762
2.297,1.7617,2.3635,2.7855,4.2427,4.0173,3.5234,3,2.4914,2.4914,2.297,2.297,1.7617,1.5757,1.2457,1.2457,3.9392,4.7598,4.5939,5.5709,4.351,2.8406,4.7271,6.0259,7.3274,8.2818,7.5773,7.8785,6.5206,3.5671,11.471,17.053,18.214,19.625,19.039,19.498,18.719,17.705,15,13.005,11.197,11.363,12.457,12.825,13.555,12.026,9.3386,7.4326,6.8909,10.089,12.861,16.394,18.189,17.731,17.617,17.089,15.042,14.279,12.052,8.7021,3.5671,4.0557,2.8406,2.8406,3.5671,4.4914,2.8406,5.1361,3.5234,3.5234,3.5671,3.5234,1.5757,1.2457,1.1142,2.0086,2.2284,1.1142,1.1142,0.55709,1.5757,3,2.7855,4.7598,2.2284,3.1514,1.2457,3.1514,2.7855,2.0086,16.943,21.352,22.457,25.174,23.218,17.775,24.417,23.799,26.189,25.681,25.651,28.678,28.104,28.678,27.994,25.608,25.211,22.095,22.457,22.97,19.884,14.581,16.796,15.638,15.953,15.698,13.486,17.053,15.519,12.307,24.895,34.92,39.991,44.623,48.454,51.497,52.405,51.69,47.797,45.539,42.704,46.359,47.366,47.199,48.291,48.21,46.343,44.817,40.805,38.613,36.688,38.164,39.179,37.702,39.337,39.616,37.833,38.419,36.654,25.759,10.701,14.75,17.862,18.949,15.609,10.272,10.57,9.487,7.2422,9.0688,10.511,15.297,15.777,14.452,16.943,20.133,17.966,16.223,17.705,13.927,13.041,12.332,14.06,18.078,14.708,16.971,15.688,19.234,16.759,10.701,7.4742,9.4706,10.716,10.817,8.8084,6.7083,5.5987,5.0138,5.5987,6.2285,5.7356,4.351,3.2484,3.7371,5.1361,4.351,3.5671,3.2484,2.4914,2.297,0.78785,2.297,1.7617,2.297,4.0557,5.2851,7.8785,9.137,10.716,7.9764,5.7356,5.5987,5.7356,4.4914,3.5234,2.8406,1.7617,1.1142,1.7617,1.2457,1.2457,1.7617,2.4914,2.7855,4.5939,5.2556,4.7923,5.2556,4.9828,4.0557,3.5671,4.2427,3.5234,5.0447,5.0447,5.1361,5.2851,6.0001,6.8002,5.4867,4.2427,6.0001,7.7394,7.2636,7.2636,8.0345,7.9764,7.3274,7.9764,7.5773,8.0345,8.5219,8.9309,8.2254,7.8785,7.0467,5.5987,3.9392,4.0557,1.7617,1.7617,2.7855,2.0086,2.3635,2.4914,2.297,2.7855,2.8406,2.8406,2.0086
7.9163,10.27,12.714,13.779,15.294,14.525,17.832,19.375,20.45,20.275,20.908,20.548,20.183,19.455,19.23,17.276,17.276,15.294,14.277,12.05,9.4852,4.9819,2.0083,2.9995,5.2547,6.7302,7.9749,8.9812,10.225,6.799,1.2455,2.4909,2.228,2.785,1.7614,2.4909,2.0083,1.5754,0,1.2455,2.785,5.2841,5.4857,5.999,7.4936,6.7302,5.0438,6.3507,6.2274,7.2409,8.0331,9.1354,9.0672,9.1862,7.133,6.799,4.0165,4.9819,4.4906,2.8401,0.55699,1.2455,2.785,3.9385,5.0438,6.5194,7.4936,8.8068,7.758,8.2803,8.4288,8.9293,11.36,10.757,10.986,10.641,9.4852,9.1354,6.7302,7.0455,6.7071,3.8989,3.3881,4.0165,5.2841,5.2841,5.0438,5.0129,5.1352,4.7914,23.267,32.635,37.522,41.082,41.689,40.504,39.393,38.798,38.69,35.442,35.691,34.882,35.271,34.2,34.82,30.64,30.715,27.298,27.57,26.22,22.294,18.913,17.98,15.325,16.382,13.564,14.277,15.203,15.365,11.71,28.985,38.047,38.974,37.843,35.543,34.882,25.021,20.541,17.798,14.716,17.728,23.644,29.542,28.357,30.329,33.871,37.031,37.031,39.456,42.798,42.419,42.419,45.51,45.336,42.892,39.644,40.014,40.416,38.206,27.162,23.08,31.528,37.435,38.177,36.921,37.269,39.738,43.148,39.204,41.101,37.235,35.525,33.093,31.963,33.48,29.542,30.882,34.453,30.761,32.074,29.725,27.434,28.969,27.202,27.224,25.512,20.397,14.747,10.943,5.4857,10.714,14.482,16.382,19.335,21.319,19.756,23.957,23.631,23.08,20.676,18.97,16.542,15.365,12.266,11.14,11.278,13.7,14.058,15.365,15.606,12.517,7.2623,9.7434,10.699,12.517,13.039,12.304,12.216,9.4852,5.2841,4.4559,4.7914,2.9995,1.7614,1.2455,2.3631,2.2965,2.785,2.785,3.1508,4.0165,6.4956,8.7183,9.0672,11.195,12.823,13.655,12.955,11.959,13.286,14.266,15.606,15.516,16.162,15.685,15.764,13.757,13.11,9.1862,5.5139,5.1352,6.3507,6.3507,8.3549,9.2702,9.7275,11.154,11.195,10.815,10.815,10.568,10.757,10.986,9.917,9.917,9.7434,10.714,12.628,13.483,15.325,12.024,8.3549,10.27,8.9812,8.2239,6.4956,5.5139,5.5139,4.7914,3.5665
4.5935,6.7767,7.3268,8.6476,9.187,9.616,13.701,15.487,17.349,16.841,17.703,17.799,18.915,18.416,19.504,18.136,18.247,17.196,16.068,15.367,12.629,9.7283,6.8902,4.7594,3.7368,2.7852,3.523,4.9823,5.1357,3.7368,7.09,8.8076,7.8185,7.0461,7.0461,5.7351,6.7077,8.281,8.2246,9.4697,12.025,12.824,14.999,15.153,17.16,16.758,17.349,16.942,16.693,16.543,14.451,13.553,12.921,11.96,9.271,8.8076,8.7013,7.9756,6.7077,5.1357,4.491,5.4862,5.5982,6.8902,6.4962,3.2481,3.5668,3.2481,2.8404,3.9389,5.1357,7.7587,10.042,10.51,10.715,10.944,10.642,10.042,10.406,9.2207,8.5029,8.281,6.2279,5.7351,5.2551,6.3513,5.5982,5.6807,5.4862,3.1511,22.947,34.162,38.307,43.281,44.273,40.542,40.111,39.613,38.633,36.803,41.461,42.95,46.476,45.644,47.831,45.586,47.125,44.368,42.979,40.998,37.239,32.899,30.475,29.727,26.393,22.289,18.791,15.477,12.703,7.4942,24.056,32.908,35.811,36.212,36.553,34.361,30.393,28.891,23.686,21.401,22.559,22.94,25.66,21.632,20.91,19.496,16.693,18.849,18.675,19.457,22.73,21.924,23.189,22.559,20.482,17.403,16.068,16.193,15.537,10.165,8.4846,8.3742,11.196,10.406,10.466,13.473,14.706,16.068,12.992,13.758,15.607,15.296,16.693,21.021,23.64,23.323,25.258,25.63,26.628,24.459,26.657,26.697,29.397,31.756,30.814,31.035,28.886,25.509,21.902,13.111,10.758,13.926,15.537,17.938,18.617,18.55,21.212,21.725,22.427,21.98,22.31,21.98,21.753,20.192,18.939,16.721,15.951,15.215,16.942,17.773,16.618,13.288,12.368,11.057,11.057,12.217,13.288,14.622,14.026,10.226,13.392,18.416,18.441,18.136,16.711,16.721,15.517,16.914,16.859,15.081,13.111,10.569,7.4319,4.491,3.9389,4.0169,5.9995,7.9756,8.8076,8.0338,8.7191,10.241,14.706,17.16,18.136,20.399,21.35,22.31,21.437,14.988,1.2456,2.4912,2.4912,5.0134,5.9995,5.2551,5.2846,3.8993,3.8993,3.3884,2.0084,2.0084,2.2967,2.7852,4.0169,4.3506,5.2551,7.0461,7.8185,8.6476,8.3556,6.2279,6.2279,5.1357,2.7852,2.7852,3.523,1.6711,0.78778,1.2456
12.44,18.923,21.148,23.616,26.75,25.372,27.816,29.632,30.415,28.719,31.47,32.766,36.268,37.39,37.111,35.066,35.644,36.268,37.278,36.839,34.276,29.169,29.715,28.595,26.43,23.239,20.159,16.047,13.684,8.214,19.732,28.784,33.179,37.707,40.642,42.551,43.014,42.851,42.412,39.597,39.006,36.722,36.434,31.278,32.195,31.139,28.719,26.43,23.928,22.426,23.299,25.397,27.905,27.626,27.621,28.115,28.854,28.784,26.5,18.915,10.029,13.582,15.745,18.767,20.853,17.138,20.591,20.614,18.923,18.988,20.614,20.771,20.786,20.584,20.159,21.761,24.592,23.812,23.609,23.896,21.945,18.367,18.518,17.38,16.69,17.327,17.138,17.282,15.931,11.085,13.094,18.915,22.509,26.07,29.673,30.638,29.147,30.005,29.19,25.885,26.242,22.978,22.043,21.06,20.25,16.947,16.69,17.706,19.312,18.948,16.92,15.134,12.976,14.687,15.306,15.387,17.46,15.94,14.184,9.5713,20.591,28.46,32.296,33.165,34.407,37.319,35.683,35.505,32.496,28.714,26.911,24.991,26.727,25.742,29.689,33.426,35.36,38.318,39.565,40.581,41.824,41.858,41.858,38.531,36.302,32.525,31.204,28.638,23.928,16.286,11.455,16.133,20.159,18.988,20.591,20.652,20.704,22.978,21.17,22.26,24.579,26.727,28.95,30.724,30.679,30.088,28.929,27.283,27.822,28.394,28.934,26.242,30.679,30.845,30.476,26.888,24.592,20.097,14.698,8.2703,12.987,17.138,19.159,20.942,22.694,20.028,22.364,21.496,20.942,19.118,19.716,17.425,16.597,14.303,13.919,15.735,17.68,19.029,20.614,21.148,18.392,13.094,14.184,11.182,10.93,8.6365,6.5116,2.7816,4.0501,4.4852,7.4846,11.576,10.744,12.009,12.44,13.094,14.184,13.536,11.893,11.265,13.456,15.276,18.223,20.372,21.604,23.928,23.032,24.503,24.503,26.934,27.283,28.263,29.783,28.153,26.888,24.692,23.928,23.478,21.81,16.371,8.4919,9.8424,8.3448,9.1244,9.0563,10.029,10.687,12.352,11.043,12.035,13.27,13.74,15.276,15.745,16.172,16.219,15.457,15.745,13.908,11.126,9.5713,7.4846,5.6734,5.129,6.2199,7.2322,9.6036,9.4738,8.2703,5.4791
11.155,15.018,14.725,17.11,20.463,18.541,19.168,14.768,15.497,12.877,8.2352,10.958,16.261,12.534,15.746,13.305,14.198,13.502,13.009,12.534,13.989,12.015,14.641,13.057,13.398,12.841,11.766,10.656,9.4983,0.78879,7.2723,8.9936,9.0797,8.0441,7.3362,5.5216,3.0036,3.5714,5.5216,4.798,6.7395,6.7395,5.6881,6.236,3.944,5.0507,6.236,5.6054,5.0507,4.798,6.3595,6.3595,4.0221,5.7425,7.0991,5.2914,5.6054,5.5216,5.5776,5.5216,8.7303,11.444,13.776,11.937,8.385,10.101,10.987,9.8678,6.1607,6.8991,12.347,11.294,10.254,13.433,13.223,11.726,11.976,11.485,12.233,11.819,10.055,10.178,9.5473,10.729,11.376,10.479,10.656,10.987,7.5039,3.944,18.159,29.281,33.881,23.729,24.775,39.918,35.298,35.671,34.219,29.535,30.248,27.698,39.365,25.838,27.193,26.923,31.22,31.404,33.697,24.875,22.895,30.555,29.75,26.825,26.042,28.928,22.142,21.695,27.467,10.254,8.4405,10.42,10.055,5.1423,15.173,8.7125,13.479,9.4819,5.6054,9.1988,9.283,10.375,7.5039,12.182,10.524,11.976,13.955,11.376,8.4405,4.7328,5.2914,5.4933,5.1423,5.7425,5.5776,7.0991,6.8991,4.798,3.5714,19.362,12.182,15.346,20.959,36.065,37.437,28.336,37.52,26.825,30.803,28.885,30.514,33.428,31.255,36.511,37.635,31.709,33.526,29.196,28.571,29.86,31.075,21.973,28.049,26.221,29.535,25.05,29.009,31.694,18.873,7.5864,2.4944,3.5714,3.7416,5.0507,10.656,0.55776,5.2619,4.3563,2.7888,4.5994,6.3103,2.4944,7.5864,4.0221,5.4933,6.0073,7.2509,7.4415,8.2352,2.7888,6.0331,8.7303,6.9887,7.5039,4.4968,6.7855,3.7416,6.5284,5.1423,1.2472,8.9416,13.989,15.07,14.502,10.714,14.47,13.81,13.855,12.182,11.211,11.726,10.729,9.7568,10.375,10.101,11.169,11.726,11.376,10.04,9.148,8.7303,8.819,9.3498,10.612,10.958,10.714,9.9307,3.0036,4.0221,2.7888,5.7425,5.9291,5.6054,3.1552,5.6054,5.0507,1.5776,2.4944,5.4933,3.3927,2.011,4.3563,4.0606,3.5714,7.2723,3.5276,3.0036,4.0221,3.1552,7.2723,7.8879,1.7638,6.236,2.7888,5.5776,2.2997,4.0606,3.944,5.6054,3.0036
10.274,13.761,16.762,18.387,18.521,18.521,20.736,22.626,23.248,21.844,23.672,22.564,23.802,22.315,23.401,21.435,21.758,19.042,18.546,15.838,13.007,9.9202,9.4556,8.7033,8.283,7.1353,7.0917,7.8796,8.7212,6.7093,3.2489,5.5157,6.7324,7.8203,7.0478,6.8012,6.2294,5.4875,5.0454,4.0563,4.0178,5.5157,7.0917,8.5231,10.167,11.819,12.22,13.055,12.995,12.924,11.486,10.513,9.9202,8.5231,7.2647,5.6821,5.4875,4.7278,4.0178,3.1519,1.2459,2.2973,2.0089,4.0563,5.1369,5.1369,6.5216,5.2564,6.0268,5.4875,5.1369,5.5717,7.4336,7.7405,8.7033,7.2433,7.5784,6.7093,5.6821,5.0454,4.0563,3.1519,1.7619,1.5759,2.841,3.9398,4.7605,3.9398,4.0178,2.7859,22.735,33.305,39.559,43.89,45.007,41.829,42.051,40.367,39.732,36.216,38.267,37.48,39.775,37.904,37.904,36.934,36.731,33.523,30.436,28.476,24.465,19.84,17.769,14.625,13.761,13.974,14.529,14.71,14.583,11.714,24.824,32.793,34.459,32.393,33.509,30.65,24.191,20.944,19.058,20.128,24.191,28.41,34.67,30.741,32.393,35.958,36.693,39.244,41.008,43.588,44.41,42.645,47.071,45.474,44.588,42.184,44.284,41.344,37.596,24.849,16.225,21.29,24.824,24.44,24.598,25.023,26.75,28.552,26.353,29.619,29.488,28.41,27.663,29.362,33.076,31.326,32.345,34.459,32.205,31.172,29.25,27.21,28.978,26.663,26.47,23.645,20.404,13.395,9.5373,5.1369,12.73,16.158,18.73,20.281,21.908,20.683,23.487,23.507,23.757,22.488,21.701,19.762,18.149,15.136,13.114,13.007,13.568,14.325,14.529,14.497,12.863,8.6497,9.8732,9.7306,10.717,11.282,12.27,11.473,10.717,6.0009,5.1369,6.2294,3.9398,3.5677,3.9398,6.2294,4.793,5.5157,4.0178,2.7859,3.0005,3.9398,7.2647,8.3762,10.717,14.281,15.769,16.547,15.838,16.071,16.697,17.986,19.573,20.335,19.245,20.189,18.251,16.396,13.659,8.8097,4.4921,4.793,5.2564,7.8796,9.1383,11.282,11.754,12.334,10.761,11.473,11.06,10.645,9.4883,8.2266,8.2266,7.2647,8.283,9.2732,9.7306,9.6183,7.2647,5.5717,6.7783,6.1542,5.0454,5.5995,4.0563,6.2294,6.5216,4.793
4.0215,4.2471,4.732,5.2611,4.4961,6.0064,6.3585,7.1418,7.2712,9.4641,9.7394,10.283,8.3652,7.8867,6.5274,6.7844,5.7416,3.741,2.7884,2.494,1.7635,2.0107,1.7635,1.247,1.7635,3.5271,3.741,5.1415,4.988,3.9434,15.783,22.097,24.771,27.343,26.768,26.821,28.42,28.789,24.462,24.025,22.783,24.519,26.983,29.954,32.422,31.2,30.161,28.006,25.544,24.652,23.088,23.429,22.994,23.66,22.564,22.432,21.454,19.614,17.854,12.039,3.0032,6.7844,6.5274,7.5028,5.6872,7.2498,4.7973,6.7153,5.05,4.7973,4.2471,5.6046,4.7648,2.8436,2.0107,4.0215,5.2611,2.8436,3.9434,3.9434,2.2994,2.0107,2.0107,4.988,2.8436,2.2307,1.5773,2.7884,3.9434,3.0032,11.856,17.714,18.538,21.757,22.314,17.369,23.303,23.726,22.708,23.196,23.242,21.998,24.193,24.563,26.14,25.659,24.563,24.058,22.209,23.356,19.359,15.17,16.74,16.288,15.068,17.025,14.5,15.016,14.218,10.283,24.765,35.151,38.838,42.211,44.099,44.67,44.701,45.842,41.8,42.222,41.677,42.222,45.842,43.972,47.612,47.612,46.818,46.126,44.366,42.211,41.93,42.519,44.816,45.364,44.909,46.968,45.127,42.607,41.011,28.578,4.4961,5.4925,6.5036,8.5308,5.2906,4.7973,5.6046,8.2905,7.5028,8.8176,8.729,12.532,13.431,13.007,15.232,17.216,17.216,15.222,15.222,13.953,12.875,12.47,13.396,15.313,12.827,14.67,14.638,16.961,14.723,9.2816,11.374,15.016,15.425,15.232,12.717,10.177,7.9847,8.8176,9.5296,9.976,10.771,9.8821,9.7394,10.581,12.231,13.126,13.569,12.839,12.935,12.717,11.292,10.373,9.4641,8.5126,7.3351,6.7844,5.9282,4.4961,4.732,3.9037,6.7384,8.3837,8.9923,7.3351,9.3484,9.2312,10.727,10.054,8.3652,8.2905,6.8073,6.8073,7.9847,8.1199,8.8176,9.976,10.985,11.483,10.373,8.8176,8.0429,7.482,10.253,10.985,12.064,13.067,12.382,11.764,12.039,8.9923,3.5709,3.5271,5.0191,3.2518,2.0107,3.0032,2.8436,2.7884,3.2518,3.9434,4.4961,5.5768,6.5274,6.7153,5.7416,5.1415,5.0191,3.2518,2.0107,2.0107,1.7635,0.78867,2.0107,3.9037,4.0599,3.9434,3.9434,3.9434,3.0032,1.673
13.924,19.301,21.97,24.839,25.674,24.007,23.165,21.628,20.433,16.494,14.996,13.109,11.749,10.041,9.3362,8.5015,9.8535,10.985,12.99,14.945,15.723,16.69,17.935,18.073,19.051,18.969,19.051,18.21,16.39,10.713,1.5753,1.2454,1.2454,4.0162,5.5973,5.6798,7.9743,8.7177,7.2617,7.9743,8.0325,10.699,12.215,12.215,11.482,12.215,11.055,11.841,12.602,12.602,11.841,13.144,12.516,12.215,11.815,8.9286,8.1093,6.3502,4.5927,2.2964,17.085,22.278,26.342,27.342,24.468,21.281,20.876,20.876,19.333,19.691,19.333,18.547,18.116,16.152,16.939,14.178,12.627,10.641,7.493,6.4951,5.1348,5.5135,8.8062,10.041,10.509,11.139,11.277,11.482,12.822,8.9806,25.674,34.197,35.07,38.607,37.382,31.159,33.754,31.387,32.178,31.476,34.522,37.419,42.361,45.332,50.129,49.091,52.922,52.401,53.47,55.706,53.098,50.237,55.72,57.926,59.073,56.238,53.389,50.915,46.478,30.759,12.954,18.539,20.876,23.179,22.451,20.479,19.034,18.681,17.935,17.961,20.727,22.11,22.842,22.068,24.814,25.254,21.664,17.157,17.7,20.433,20.973,24.814,28.399,28.671,29.816,27.194,27.613,27.848,25.425,17.612,12.99,16.838,19.205,20.615,19.738,15.723,15.605,12.627,10.641,9.2695,10.464,10.464,9.2695,7.7374,7.5753,6.2269,4.9815,5.5695,5.7342,6.2269,6.4951,11.195,10.756,13.924,13.413,16.266,14.276,13.551,16.304,12.454,4.9815,5.7342,8.7177,12.516,15.773,15.485,18.32,18.371,18.969,16.19,16.19,14.651,13.471,11.815,11.264,11.815,14.319,14.319,13.968,13.935,12.266,12.822,11.906,13.038,12.454,10.36,9.0665,6.7297,5.2837,2.7848,7.2617,12.454,13.413,15.202,15.079,15.949,15.949,13.834,10.699,8.2233,7.3255,5.5973,5.4853,3.9382,3.9382,3.5225,4.5927,5.2543,6.2269,7.1324,8.2797,9.8535,12.366,13.459,14.861,14.523,13.654,10.971,10.041,7.493,5.2543,9.0665,10.041,13.038,13.109,11.195,11.709,10.641,8.9286,9.1855,10.224,11.589,14.057,15.475,17.48,16.939,18.184,16.939,16.939,19.237,19.453,17.7,20.127,20.876,19.501,19.525,19.237,16.718,13.413,10.041
18.143,28.792,26.95,30.627,31.058,32.646,33.269,31.344,35.759,34.425,28.85,22.858,27.724,21.404,19.814,14.075,8.8099,6.7081,7.4747,9.6132,9.4068,24.086,27.146,29.312,29.625,28.502,31.893,28.37,30.794,22.659,14.182,23.114,23.86,20.518,19.242,19.195,18.268,21.034,11.005,9.4548,5.1844,3.8859,6.1442,3.1087,4.7274,8.0016,12.687,15.544,13.903,14.602,11.329,15.975,19.476,21.678,26.218,30.4,31.189,36.606,30.819,22.451,22.451,27.439,33.087,45.705,45.27,47.814,48.501,41.512,37.305,30.225,37.215,38.566,33.988,35.784,36.053,33.635,38.209,39.115,38.153,37.195,33.671,26.708,20.65,16.929,13.783,14.257,14.55,8.2432,6.6402,4.4306,17.256,26.635,26.978,30.27,32.442,35.973,34.656,30.588,24.205,10.456,25.279,26.062,24.73,26.378,32.1,28.502,34.205,36.287,35.175,36.124,37.851,40.748,41.308,45.107,47.965,43.757,43.177,38.347,33.595,21.432,10.825,12.97,14.797,19.195,20.926,21.816,20.577,19.359,19.359,16.237,19.422,21.886,20.057,24.484,21.113,20.154,17.168,14.011,9.7225,9.9528,7.373,12.288,15.737,17.697,17.247,20.948,18.268,20.926,21.989,15.2,5.6043,4.4306,8.1696,10.797,10.557,13.292,13.109,13.201,19.852,25.835,8.8099,16.163,23.477,24.882,28.561,31.712,37.595,39.342,41.45,40.57,39.815,39.126,48.363,50.238,49.061,48.783,49.475,45.317,38.468,29.022,5.4955,11.128,9.9071,7.373,5.2135,8.1696,9.738,8.3885,7.1652,6.2658,12.687,12.14,11.554,15.16,18.949,17.56,20.124,22.044,19.492,19.822,18.268,23.809,27.04,31.902,34.289,30.469,31.111,32.591,30.97,21.461,16.777,22.538,26.067,32.54,35.398,35.839,34.757,35.145,31.087,29.899,30.721,31.574,29.696,28.881,30.03,30.305,32.044,31.703,29.757,30.617,33.306,32.54,32.456,33.644,31.712,24.924,26.584,23.38,17.799,11.554,8.114,8.1696,8.8612,9.8306,13.201,15.09,17.534,14.299,9.5975,9.3585,4.4306,7.6937,4.6954,3.8859,4.9764,7.1652,15.737,20.341,22.659,21.989,20.774,15.397,18.001,19.195,20.599,22.431,22.592,26.589,26.95,20.422
7.25,8.9231,11.497,11.443,12.73,9.7397,10.054,9.0098,7.25,5.7418,4.9882,5.4927,5.4927,4.7322,3.2519,2.7885,3.3462,4.4963,4.2473,5.9284,4.0216,0.7887,1.5774,0.5577,2.3661,1.7636,1.247,1.247,1.7636,1.6731,15.222,21.375,22.974,25.973,24.026,24.213,21.657,20.567,17.959,17.503,16.989,18.871,19.615,20.3,20.822,19.929,18.697,17.108,15.314,14.766,13.431,12.839,12.936,13.672,13.672,15.099,15.068,15.016,13.987,8.8179,4.0601,5.6874,6.2352,6.2352,7.503,8.7293,7.2715,9.3487,7.7478,6.5038,6.2352,7.2715,5.6874,5.4927,4.7975,3.1548,2.7885,3.9435,2.8437,5.4927,3.571,3.9435,3.3923,2.2994,2.2994,2.8437,2.2994,2.4941,3.0033,2.2308,15.006,20.216,21.375,24.545,26.793,21.757,28.068,27.35,28.925,27.242,27.19,28.184,29.219,27.23,27.689,25.781,26.442,24.903,23.35,23.297,17.75,10.283,11.07,10.523,9.7397,9.3487,9.1977,11.817,12.231,8.7115,19.929,29.532,35.849,42.197,46.127,49.506,49.459,50.897,45.843,45.843,44.703,45.527,48.137,45.011,45.935,45.393,43.807,41.322,38.303,35.575,34.864,36.357,36.808,39.075,39.659,41.02,41.931,40.432,38.38,25.708,10.238,13.954,17.432,19.479,15.625,11.484,14.596,12.742,10.771,13.987,16.469,18.345,15.655,15.556,18.209,16.934,14.766,13.774,13.221,10.283,5.6874,6.0324,7.0544,11.07,9.1469,11.484,12.717,15.705,13.954,10.419,6.7155,9.7557,10.727,10.828,10.238,9.0786,4.7975,4.7975,3.7411,2.7885,2.7885,1.247,0.5577,1.7636,3.9435,5.2613,5.9284,6.2352,6.3587,6.1599,5.1417,4.7975,4.3557,3.9435,4.7975,5.1417,6.2352,6.7387,7.503,5.8225,2.8437,3.9435,4.5989,3.1548,2.4941,1.6731,1.1154,2.4941,2.2994,3.9435,5.0501,5.6048,6.7155,8.8179,8.8179,9.2315,9.2315,9.2819,7.2715,6.2352,5.6048,7.2715,10.1,12.345,12.73,12.383,10.655,9.1469,8.0432,6.0066,2.4941,3.3923,4.4963,3.571,2.8437,5.4927,3.9435,5.4927,5.1417,6.7847,6.7387,7.887,9.595,8.8179,7.887,7.8276,8.4395,6.2352,4.4963,3.9435,3.0033,3.0033,2.8437,5.577,5.0501,5.6874,6.0324,6.3587,5.7418,3.3923
10.948,16.754,19.044,22.566,26.113,26.793,28.419,30.162,32.425,30.327,33.922,35.636,38.646,39.201,40.433,37.438,38.258,36.51,38.626,38.806,35.11,29.946,28.44,25.346,22.428,18.448,15.543,13.42,11.715,7.8804,15.771,22.079,26.892,29.622,32.625,33.55,32.706,33.438,32.209,31.684,31.767,31.874,32.324,28.766,29.168,29.554,26.426,26.017,23.694,22.975,23.85,24.038,24.038,22.121,22.737,22.566,22.247,22.731,20.625,15.158,9.8584,13.116,15.209,16.398,15.523,15.004,16.947,17.011,13.931,14.38,14.627,15.301,14.283,16.763,18.855,22.044,24.524,26.196,26.897,24.901,22.191,20.976,22.874,23.337,21.952,22.58,21.739,20.436,17.202,12.272,8.985,12.221,13.42,16.275,17.779,19.952,19.598,21.094,23.09,20.805,21.739,21.76,22.296,22.907,24.518,24.019,27.867,27.867,30.162,31.899,29.805,27.733,27.822,28.128,28.788,26.402,25.346,24.142,21.739,15.004,23.935,32.001,31.884,32.492,30.403,32.146,29.327,29.157,27.626,25.266,23.654,21.639,25.044,27.525,32.247,38.766,40.567,44.61,45.859,48.07,49.871,49.443,48.07,43.866,41.058,36.937,36.327,35.264,30.008,21.028,11.269,15.612,20.864,20.253,20.625,18.954,19.889,23.117,22.044,23.805,27.236,29.061,29.868,31.13,30.895,28.413,28.831,28.766,30.602,31.767,30.663,28.023,32.919,32.895,30.137,28.658,26.793,21.981,15.859,8.933,11.061,14.722,16.398,17.31,18.253,17.211,18.723,18.523,18.855,17.944,18.219,16.92,17.048,15.086,12.372,12.372,13.245,13.931,15.692,17.274,16.502,12.46,12.234,9.8584,9.8584,7.136,5.4881,3.3895,1.6717,2.2289,9.968,13.42,13.931,14.488,14.869,16.313,18.422,19.076,16.083,16.083,17.987,19.748,22.247,22.928,22.928,23.987,22.744,23.337,25.199,28.045,27.626,27.822,29.195,26.49,24.064,22.317,19.889,20.283,17.011,13.42,5.1374,7.2654,7.3292,9.0023,9.2741,10.469,11.283,12.221,11.061,12.609,12.633,13.841,15.966,17.444,19.975,19.239,18.954,18.979,15.543,13.763,10.762,7.5791,8.3584,8.933,10.646,11.912,13.763,12.707,11.474,7.4344
